nPumps,size,earnings,popped,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,trials.order,imageFile,maxPumps,participant,gender (m/f),age,session,date,expName,psychopyVersion,frameRate,doneKey.keys,doneKey.rt
33,0.58,0,TRUE,1,0,20,5,1,19,blueBalloon.png,32,test,m,20,004,2020-08-22_16h35.31.264,bart,3.1.3,60,,
20,0.4,1,FALSE,1,0,20,9,1,19,blueBalloon.png,56,test,m,20,004,2020-08-22_16h35.31.264,bart,3.1.3,60,,
15,0.31,0,TRUE,1,0,20,2,1,19,blueBalloon.png,14,test,m,20,004,2020-08-22_16h35.31.264,bart,3.1.3,60,,
3,0.13,0,TRUE,1,0,20,0,1,19,blueBalloon.png,2,test,m,20,004,2020-08-22_16h35.31.264,bart,3.1.3,60,,
27,0.505,1.35,FALSE,1,0,20,15,1,19,blueBalloon.png,92,test,m,20,004,2020-08-22_16h35.31.264,bart,3.1.3,60,,
21,0.415,1.05,FALSE,1,0,20,10,1,19,blueBalloon.png,62,test,m,20,004,2020-08-22_16h35.31.264,bart,3.1.3,60,,
33,0.595,1.65,FALSE,1,0,20,7,1,19,blueBalloon.png,44,test,m,20,004,2020-08-22_16h35.31.264,bart,3.1.3,60,,
31,0.565,1.55,FALSE,1,0,20,13,1,19,blueBalloon.png,80,test,m,20,004,2020-08-22_16h35.31.264,bart,3.1.3,60,,
51,0.865,2.55,FALSE,1,0,20,11,1,19,blueBalloon.png,68,test,m,20,004,2020-08-22_16h35.31.264,bart,3.1.3,60,,
81,1.315,4.05,FALSE,1,0,20,17,1,19,blueBalloon.png,104,test,m,20,004,2020-08-22_16h35.31.264,bart,3.1.3,60,,
9,0.22,0,TRUE,1,0,20,1,1,19,blueBalloon.png,8,test,m,20,004,2020-08-22_16h35.31.264,bart,3.1.3,60,,
39,0.67,0,TRUE,1,0,20,6,1,19,blueBalloon.png,38,test,m,20,004,2020-08-22_16h35.31.264,bart,3.1.3,60,,
27,0.49,0,TRUE,1,0,20,4,1,19,blueBalloon.png,26,test,m,20,004,2020-08-22_16h35.31.264,bart,3.1.3,60,,
22,0.43,1.1,FALSE,1,0,20,19,1,19,blueBalloon.png,116,test,m,20,004,2020-08-22_16h35.31.264,bart,3.1.3,60,,
36,0.64,1.8,FALSE,1,0,20,18,1,19,blueBalloon.png,110,test,m,20,004,2020-08-22_16h35.31.264,bart,3.1.3,60,,
35,0.625,1.75,FALSE,1,0,20,16,1,19,blueBalloon.png,98,test,m,20,004,2020-08-22_16h35.31.264,bart,3.1.3,60,,
25,0.475,1.25,FALSE,1,0,20,8,1,19,blueBalloon.png,50,test,m,20,004,2020-08-22_16h35.31.264,bart,3.1.3,60,,
50,0.85,2.5,FALSE,1,0,20,12,1,19,blueBalloon.png,74,test,m,20,004,2020-08-22_16h35.31.264,bart,3.1.3,60,,
21,0.4,0,TRUE,1,0,20,3,1,19,blueBalloon.png,20,test,m,20,004,2020-08-22_16h35.31.264,bart,3.1.3,60,,
41,0.715,2.05,FALSE,1,0,20,14,1,19,blueBalloon.png,86,test,m,20,004,2020-08-22_16h35.31.264,bart,3.1.3,60,,
,,,,,,,,,,,,test,m,20,004,2020-08-22_16h35.31.264,bart,3.1.3,60,space,0.078000069
