nPumps,size,earnings,popped,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,trials.order,imageFile,maxPumps,participant,gender (m/f),age,session,date,expName,psychopyVersion,frameRate
30,0.55,1.5,FALSE,1,0,20,5,1,19,blueBalloon.png,32,test,M,6,004,2020-10-09_10h27.01.890,bart,3.1.3,60
38,0.67,1.9,FALSE,1,0,20,9,1,19,blueBalloon.png,56,test,M,6,004,2020-10-09_10h27.01.890,bart,3.1.3,60
15,0.31,0,TRUE,1,0,20,2,1,19,blueBalloon.png,14,test,M,6,004,2020-10-09_10h27.01.890,bart,3.1.3,60
3,0.13,0,TRUE,1,0,20,0,1,19,blueBalloon.png,2,test,M,6,004,2020-10-09_10h27.01.890,bart,3.1.3,60
20,0.4,1,FALSE,1,0,20,15,1,19,blueBalloon.png,92,test,M,6,004,2020-10-09_10h27.01.890,bart,3.1.3,60
28,0.52,1.4,FALSE,1,0,20,10,1,19,blueBalloon.png,62,test,M,6,004,2020-10-09_10h27.01.890,bart,3.1.3,60
36,0.64,1.8,FALSE,1,0,20,7,1,19,blueBalloon.png,44,test,M,6,004,2020-10-09_10h27.01.890,bart,3.1.3,60
36,0.64,1.8,FALSE,1,0,20,13,1,19,blueBalloon.png,80,test,M,6,004,2020-10-09_10h27.01.890,bart,3.1.3,60
11,0.265,0.55,FALSE,1,0,20,11,1,19,blueBalloon.png,68,test,M,6,004,2020-10-09_10h27.01.890,bart,3.1.3,60
42,0.73,2.1,FALSE,1,0,20,17,1,19,blueBalloon.png,104,test,M,6,004,2020-10-09_10h27.01.890,bart,3.1.3,60
9,0.22,0,TRUE,1,0,20,1,1,19,blueBalloon.png,8,test,M,6,004,2020-10-09_10h27.01.890,bart,3.1.3,60
39,0.67,0,TRUE,1,0,20,6,1,19,blueBalloon.png,38,test,M,6,004,2020-10-09_10h27.01.890,bart,3.1.3,60
27,0.49,0,TRUE,1,0,20,4,1,19,blueBalloon.png,26,test,M,6,004,2020-10-09_10h27.01.890,bart,3.1.3,60
40,0.7,2,FALSE,1,0,20,19,1,19,blueBalloon.png,116,test,M,6,004,2020-10-09_10h27.01.890,bart,3.1.3,60
10,0.25,0.5,FALSE,1,0,20,18,1,19,blueBalloon.png,110,test,M,6,004,2020-10-09_10h27.01.890,bart,3.1.3,60
38,0.67,1.9,FALSE,1,0,20,16,1,19,blueBalloon.png,98,test,M,6,004,2020-10-09_10h27.01.890,bart,3.1.3,60
22,0.43,1.1,FALSE,1,0,20,8,1,19,blueBalloon.png,50,test,M,6,004,2020-10-09_10h27.01.890,bart,3.1.3,60
42,0.73,2.1,FALSE,1,0,20,12,1,19,blueBalloon.png,74,test,M,6,004,2020-10-09_10h27.01.890,bart,3.1.3,60
