nPumps,size,earnings,popped,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,trials.order,imageFile,maxPumps,participant,gender (m/f),age,session,date,expName,psychopyVersion,frameRate,doneKey.keys,doneKey.rt
33,0.58,0,TRUE,1,0,20,5,1,19,blueBalloon.png,32,test,tester,23,004,2020-06-05_12h53.57.760,bart,3.1.3,60,,
20,0.4,1,FALSE,1,0,20,9,1,19,blueBalloon.png,56,test,tester,23,004,2020-06-05_12h53.57.760,bart,3.1.3,60,,
15,0.31,0,TRUE,1,0,20,2,1,19,blueBalloon.png,14,test,tester,23,004,2020-06-05_12h53.57.760,bart,3.1.3,60,,
3,0.13,0,TRUE,1,0,20,0,1,19,blueBalloon.png,2,test,tester,23,004,2020-06-05_12h53.57.760,bart,3.1.3,60,,
3,0.145,0.15,FALSE,1,0,20,15,1,19,blueBalloon.png,92,test,tester,23,004,2020-06-05_12h53.57.760,bart,3.1.3,60,,
9,0.235,0.45,FALSE,1,0,20,10,1,19,blueBalloon.png,62,test,tester,23,004,2020-06-05_12h53.57.760,bart,3.1.3,60,,
20,0.4,1,FALSE,1,0,20,7,1,19,blueBalloon.png,44,test,tester,23,004,2020-06-05_12h53.57.760,bart,3.1.3,60,,
25,0.475,1.25,FALSE,1,0,20,13,1,19,blueBalloon.png,80,test,tester,23,004,2020-06-05_12h53.57.760,bart,3.1.3,60,,
30,0.55,1.5,FALSE,1,0,20,11,1,19,blueBalloon.png,68,test,tester,23,004,2020-06-05_12h53.57.760,bart,3.1.3,60,,
38,0.67,1.9,FALSE,1,0,20,17,1,19,blueBalloon.png,104,test,tester,23,004,2020-06-05_12h53.57.760,bart,3.1.3,60,,
9,0.22,0,TRUE,1,0,20,1,1,19,blueBalloon.png,8,test,tester,23,004,2020-06-05_12h53.57.760,bart,3.1.3,60,,
6,0.19,0.3,FALSE,1,0,20,6,1,19,blueBalloon.png,38,test,tester,23,004,2020-06-05_12h53.57.760,bart,3.1.3,60,,
27,0.49,0,TRUE,1,0,20,4,1,19,blueBalloon.png,26,test,tester,23,004,2020-06-05_12h53.57.760,bart,3.1.3,60,,
17,0.355,0.85,FALSE,1,0,20,19,1,19,blueBalloon.png,116,test,tester,23,004,2020-06-05_12h53.57.760,bart,3.1.3,60,,
13,0.295,0.65,FALSE,1,0,20,18,1,19,blueBalloon.png,110,test,tester,23,004,2020-06-05_12h53.57.760,bart,3.1.3,60,,
29,0.535,1.45,FALSE,1,0,20,16,1,19,blueBalloon.png,98,test,tester,23,004,2020-06-05_12h53.57.760,bart,3.1.3,60,,
36,0.64,1.8,FALSE,1,0,20,8,1,19,blueBalloon.png,50,test,tester,23,004,2020-06-05_12h53.57.760,bart,3.1.3,60,,
38,0.67,1.9,FALSE,1,0,20,12,1,19,blueBalloon.png,74,test,tester,23,004,2020-06-05_12h53.57.760,bart,3.1.3,60,,
21,0.4,0,TRUE,1,0,20,3,1,19,blueBalloon.png,20,test,tester,23,004,2020-06-05_12h53.57.760,bart,3.1.3,60,,
38,0.67,1.9,FALSE,1,0,20,14,1,19,blueBalloon.png,86,test,tester,23,004,2020-06-05_12h53.57.760,bart,3.1.3,60,,
,,,,,,,,,,,,test,tester,23,004,2020-06-05_12h53.57.760,bart,3.1.3,60,space,0.307999849
