nPumps,size,earnings,popped,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,trials.order,imageFile,maxPumps,participant,gender (m/f),age,session,date,expName,psychopyVersion,frameRate,doneKey.keys,doneKey.rt
3,0.145,0.15,FALSE,1,0,20,5,1,19,blueBalloon.png,32,test,,,004,2020-09-25_18h13.06.208,bart,3.1.3,60,,
0,0.1,0,FALSE,1,0,20,9,1,19,blueBalloon.png,56,test,,,004,2020-09-25_18h13.06.208,bart,3.1.3,60,,
0,0.1,0,FALSE,1,0,20,2,1,19,blueBalloon.png,14,test,,,004,2020-09-25_18h13.06.208,bart,3.1.3,60,,
0,0.1,0,FALSE,1,0,20,0,1,19,blueBalloon.png,2,test,,,004,2020-09-25_18h13.06.208,bart,3.1.3,60,,
0,0.1,0,FALSE,1,0,20,15,1,19,blueBalloon.png,92,test,,,004,2020-09-25_18h13.06.208,bart,3.1.3,60,,
0,0.1,0,FALSE,1,0,20,10,1,19,blueBalloon.png,62,test,,,004,2020-09-25_18h13.06.208,bart,3.1.3,60,,
0,0.1,0,FALSE,1,0,20,7,1,19,blueBalloon.png,44,test,,,004,2020-09-25_18h13.06.208,bart,3.1.3,60,,
0,0.1,0,FALSE,1,0,20,13,1,19,blueBalloon.png,80,test,,,004,2020-09-25_18h13.06.208,bart,3.1.3,60,,
0,0.1,0,FALSE,1,0,20,11,1,19,blueBalloon.png,68,test,,,004,2020-09-25_18h13.06.208,bart,3.1.3,60,,
0,0.1,0,FALSE,1,0,20,17,1,19,blueBalloon.png,104,test,,,004,2020-09-25_18h13.06.208,bart,3.1.3,60,,
0,0.1,0,FALSE,1,0,20,1,1,19,blueBalloon.png,8,test,,,004,2020-09-25_18h13.06.208,bart,3.1.3,60,,
0,0.1,0,FALSE,1,0,20,6,1,19,blueBalloon.png,38,test,,,004,2020-09-25_18h13.06.208,bart,3.1.3,60,,
0,0.1,0,FALSE,1,0,20,4,1,19,blueBalloon.png,26,test,,,004,2020-09-25_18h13.06.208,bart,3.1.3,60,,
0,0.1,0,FALSE,1,0,20,19,1,19,blueBalloon.png,116,test,,,004,2020-09-25_18h13.06.208,bart,3.1.3,60,,
0,0.1,0,FALSE,1,0,20,18,1,19,blueBalloon.png,110,test,,,004,2020-09-25_18h13.06.208,bart,3.1.3,60,,
0,0.1,0,FALSE,1,0,20,16,1,19,blueBalloon.png,98,test,,,004,2020-09-25_18h13.06.208,bart,3.1.3,60,,
0,0.1,0,FALSE,1,0,20,8,1,19,blueBalloon.png,50,test,,,004,2020-09-25_18h13.06.208,bart,3.1.3,60,,
0,0.1,0,FALSE,1,0,20,12,1,19,blueBalloon.png,74,test,,,004,2020-09-25_18h13.06.208,bart,3.1.3,60,,
0,0.1,0,FALSE,1,0,20,3,1,19,blueBalloon.png,20,test,,,004,2020-09-25_18h13.06.208,bart,3.1.3,60,,
0,0.1,0,FALSE,1,0,20,14,1,19,blueBalloon.png,86,test,,,004,2020-09-25_18h13.06.208,bart,3.1.3,60,,
,,,,,,,,,,,,test,,,004,2020-09-25_18h13.06.208,bart,3.1.3,60,return,0.303999901
