nPumps,size,earnings,popped,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,trials.order,imageFile,maxPumps,participant,gender (m/f),age,session,date,expName,psychopyVersion,frameRate
33,0.58,0,TRUE,1,0,20,5,1,19,blueBalloon.png,32,Test,M,30,004,2020-08-29_15h46.01.176,bart,3.1.3,60
29,0.535,1.45,FALSE,1,0,20,9,1,19,blueBalloon.png,56,Test,M,30,004,2020-08-29_15h46.01.176,bart,3.1.3,60
15,0.31,0,TRUE,1,0,20,2,1,19,blueBalloon.png,14,Test,M,30,004,2020-08-29_15h46.01.176,bart,3.1.3,60
3,0.13,0,TRUE,1,0,20,0,1,19,blueBalloon.png,2,Test,M,30,004,2020-08-29_15h46.01.176,bart,3.1.3,60
31,0.565,1.55,FALSE,1,0,20,15,1,19,blueBalloon.png,92,Test,M,30,004,2020-08-29_15h46.01.176,bart,3.1.3,60
34,0.61,1.7,FALSE,1,0,20,10,1,19,blueBalloon.png,62,Test,M,30,004,2020-08-29_15h46.01.176,bart,3.1.3,60
35,0.625,1.75,FALSE,1,0,20,7,1,19,blueBalloon.png,44,Test,M,30,004,2020-08-29_15h46.01.176,bart,3.1.3,60
38,0.67,1.9,FALSE,1,0,20,13,1,19,blueBalloon.png,80,Test,M,30,004,2020-08-29_15h46.01.176,bart,3.1.3,60
40,0.7,2,FALSE,1,0,20,11,1,19,blueBalloon.png,68,Test,M,30,004,2020-08-29_15h46.01.176,bart,3.1.3,60
47,0.805,2.35,FALSE,1,0,20,17,1,19,blueBalloon.png,104,Test,M,30,004,2020-08-29_15h46.01.176,bart,3.1.3,60
9,0.22,0,TRUE,1,0,20,1,1,19,blueBalloon.png,8,Test,M,30,004,2020-08-29_15h46.01.176,bart,3.1.3,60
