nPumps,size,earnings,popped,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,trials.order,imageFile,maxPumps,participant,gender (m/f),age,session,date,expName,psychopyVersion,frameRate,doneKey.keys,doneKey.rt
33,0.58,0,TRUE,1,0,20,5,1,19,blueBalloon.png,32,test,M,6,004,2020-10-09_10h47.33.342,bart,3.1.3,60,,
52,0.88,2.6,FALSE,1,0,20,9,1,19,blueBalloon.png,56,test,M,6,004,2020-10-09_10h47.33.342,bart,3.1.3,60,,
15,0.31,0,TRUE,1,0,20,2,1,19,blueBalloon.png,14,test,M,6,004,2020-10-09_10h47.33.342,bart,3.1.3,60,,
3,0.13,0,TRUE,1,0,20,0,1,19,blueBalloon.png,2,test,M,6,004,2020-10-09_10h47.33.342,bart,3.1.3,60,,
69,1.135,3.45,FALSE,1,0,20,15,1,19,blueBalloon.png,92,test,M,6,004,2020-10-09_10h47.33.342,bart,3.1.3,60,,
63,1.03,0,TRUE,1,0,20,10,1,19,blueBalloon.png,62,test,M,6,004,2020-10-09_10h47.33.342,bart,3.1.3,60,,
45,0.76,0,TRUE,1,0,20,7,1,19,blueBalloon.png,44,test,M,6,004,2020-10-09_10h47.33.342,bart,3.1.3,60,,
73,1.195,3.65,FALSE,1,0,20,13,1,19,blueBalloon.png,80,test,M,6,004,2020-10-09_10h47.33.342,bart,3.1.3,60,,
69,1.12,0,TRUE,1,0,20,11,1,19,blueBalloon.png,68,test,M,6,004,2020-10-09_10h47.33.342,bart,3.1.3,60,,
93,1.495,4.65,FALSE,1,0,20,17,1,19,blueBalloon.png,104,test,M,6,004,2020-10-09_10h47.33.342,bart,3.1.3,60,,
9,0.22,0,TRUE,1,0,20,1,1,19,blueBalloon.png,8,test,M,6,004,2020-10-09_10h47.33.342,bart,3.1.3,60,,
39,0.67,0,TRUE,1,0,20,6,1,19,blueBalloon.png,38,test,M,6,004,2020-10-09_10h47.33.342,bart,3.1.3,60,,
27,0.49,0,TRUE,1,0,20,4,1,19,blueBalloon.png,26,test,M,6,004,2020-10-09_10h47.33.342,bart,3.1.3,60,,
100,1.6,5,FALSE,1,0,20,19,1,19,blueBalloon.png,116,test,M,6,004,2020-10-09_10h47.33.342,bart,3.1.3,60,,
111,1.75,0,TRUE,1,0,20,18,1,19,blueBalloon.png,110,test,M,6,004,2020-10-09_10h47.33.342,bart,3.1.3,60,,
0,0.1,0,FALSE,1,0,20,16,1,19,blueBalloon.png,98,test,M,6,004,2020-10-09_10h47.33.342,bart,3.1.3,60,,
51,0.85,0,TRUE,1,0,20,8,1,19,blueBalloon.png,50,test,M,6,004,2020-10-09_10h47.33.342,bart,3.1.3,60,,
75,1.21,0,TRUE,1,0,20,12,1,19,blueBalloon.png,74,test,M,6,004,2020-10-09_10h47.33.342,bart,3.1.3,60,,
21,0.4,0,TRUE,1,0,20,3,1,19,blueBalloon.png,20,test,M,6,004,2020-10-09_10h47.33.342,bart,3.1.3,60,,
87,1.39,0,TRUE,1,0,20,14,1,19,blueBalloon.png,86,test,M,6,004,2020-10-09_10h47.33.342,bart,3.1.3,60,,
,,,,,,,,,,,,test,M,6,004,2020-10-09_10h47.33.342,bart,3.1.3,60,return,6.953000069
