nPumps,size,earnings,popped,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,trials.order,imageFile,maxPumps,participant,gender (m/f),age,session,date,expName,psychopyVersion,frameRate,doneKey.keys,doneKey.rt
33,0.58,0,TRUE,1,0,20,5,1,19,blueBalloon.png,32,test,m,24,004,2020-05-27_09h34.26.143,bart,3.1.3,60,,
28,0.52,1.4,FALSE,1,0,20,9,1,19,blueBalloon.png,56,test,m,24,004,2020-05-27_09h34.26.143,bart,3.1.3,60,,
15,0.31,0,TRUE,1,0,20,2,1,19,blueBalloon.png,14,test,m,24,004,2020-05-27_09h34.26.143,bart,3.1.3,60,,
3,0.13,0,TRUE,1,0,20,0,1,19,blueBalloon.png,2,test,m,24,004,2020-05-27_09h34.26.143,bart,3.1.3,60,,
66,1.09,3.3,FALSE,1,0,20,15,1,19,blueBalloon.png,92,test,m,24,004,2020-05-27_09h34.26.143,bart,3.1.3,60,,
63,1.03,0,TRUE,1,0,20,10,1,19,blueBalloon.png,62,test,m,24,004,2020-05-27_09h34.26.143,bart,3.1.3,60,,
45,0.76,0,TRUE,1,0,20,7,1,19,blueBalloon.png,44,test,m,24,004,2020-05-27_09h34.26.143,bart,3.1.3,60,,
81,1.3,0,TRUE,1,0,20,13,1,19,blueBalloon.png,80,test,m,24,004,2020-05-27_09h34.26.143,bart,3.1.3,60,,
69,1.12,0,TRUE,1,0,20,11,1,19,blueBalloon.png,68,test,m,24,004,2020-05-27_09h34.26.143,bart,3.1.3,60,,
79,1.285,3.95,FALSE,1,0,20,17,1,19,blueBalloon.png,104,test,m,24,004,2020-05-27_09h34.26.143,bart,3.1.3,60,,
9,0.22,0,TRUE,1,0,20,1,1,19,blueBalloon.png,8,test,m,24,004,2020-05-27_09h34.26.143,bart,3.1.3,60,,
36,0.64,1.8,FALSE,1,0,20,6,1,19,blueBalloon.png,38,test,m,24,004,2020-05-27_09h34.26.143,bart,3.1.3,60,,
27,0.49,0,TRUE,1,0,20,4,1,19,blueBalloon.png,26,test,m,24,004,2020-05-27_09h34.26.143,bart,3.1.3,60,,
24,0.46,1.2,FALSE,1,0,20,19,1,19,blueBalloon.png,116,test,m,24,004,2020-05-27_09h34.26.143,bart,3.1.3,60,,
13,0.295,0.65,FALSE,1,0,20,18,1,19,blueBalloon.png,110,test,m,24,004,2020-05-27_09h34.26.143,bart,3.1.3,60,,
0,0.1,0,FALSE,1,0,20,16,1,19,blueBalloon.png,98,test,m,24,004,2020-05-27_09h34.26.143,bart,3.1.3,60,,
0,0.1,0,FALSE,1,0,20,8,1,19,blueBalloon.png,50,test,m,24,004,2020-05-27_09h34.26.143,bart,3.1.3,60,,
0,0.1,0,FALSE,1,0,20,12,1,19,blueBalloon.png,74,test,m,24,004,2020-05-27_09h34.26.143,bart,3.1.3,60,,
0,0.1,0,FALSE,1,0,20,3,1,19,blueBalloon.png,20,test,m,24,004,2020-05-27_09h34.26.143,bart,3.1.3,60,,
0,0.1,0,FALSE,1,0,20,14,1,19,blueBalloon.png,86,test,m,24,004,2020-05-27_09h34.26.143,bart,3.1.3,60,,
,,,,,,,,,,,,test,m,24,004,2020-05-27_09h34.26.143,bart,3.1.3,60,return,0.25999999
