nPumps,size,earnings,popped,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,trials.order,imageFile,maxPumps,participant,gender (m/f),age,session,date,expName,psychopyVersion,frameRate,doneKey.keys,doneKey.rt
24,0.46,1.2,FALSE,1,0,20,5,1,19,blueBalloon.png,32,test,x,x,004,2020-08-24_16h48.27.685,bart,3.1.3,60,,
2,0.13,0.1,FALSE,1,0,20,9,1,19,blueBalloon.png,56,test,x,x,004,2020-08-24_16h48.27.685,bart,3.1.3,60,,
3,0.145,0.15,FALSE,1,0,20,2,1,19,blueBalloon.png,14,test,x,x,004,2020-08-24_16h48.27.685,bart,3.1.3,60,,
2,0.13,0.1,FALSE,1,0,20,0,1,19,blueBalloon.png,2,test,x,x,004,2020-08-24_16h48.27.685,bart,3.1.3,60,,
1,0.115,0.05,FALSE,1,0,20,15,1,19,blueBalloon.png,92,test,x,x,004,2020-08-24_16h48.27.685,bart,3.1.3,60,,
1,0.115,0.05,FALSE,1,0,20,10,1,19,blueBalloon.png,62,test,x,x,004,2020-08-24_16h48.27.685,bart,3.1.3,60,,
1,0.115,0.05,FALSE,1,0,20,7,1,19,blueBalloon.png,44,test,x,x,004,2020-08-24_16h48.27.685,bart,3.1.3,60,,
1,0.115,0.05,FALSE,1,0,20,13,1,19,blueBalloon.png,80,test,x,x,004,2020-08-24_16h48.27.685,bart,3.1.3,60,,
1,0.115,0.05,FALSE,1,0,20,11,1,19,blueBalloon.png,68,test,x,x,004,2020-08-24_16h48.27.685,bart,3.1.3,60,,
33,0.595,1.65,FALSE,1,0,20,17,1,19,blueBalloon.png,104,test,x,x,004,2020-08-24_16h48.27.685,bart,3.1.3,60,,
8,0.22,0.4,FALSE,1,0,20,1,1,19,blueBalloon.png,8,test,x,x,004,2020-08-24_16h48.27.685,bart,3.1.3,60,,
20,0.4,1,FALSE,1,0,20,6,1,19,blueBalloon.png,38,test,x,x,004,2020-08-24_16h48.27.685,bart,3.1.3,60,,
1,0.115,0.05,FALSE,1,0,20,4,1,19,blueBalloon.png,26,test,x,x,004,2020-08-24_16h48.27.685,bart,3.1.3,60,,
7,0.205,0.35,FALSE,1,0,20,19,1,19,blueBalloon.png,116,test,x,x,004,2020-08-24_16h48.27.685,bart,3.1.3,60,,
8,0.22,0.4,FALSE,1,0,20,18,1,19,blueBalloon.png,110,test,x,x,004,2020-08-24_16h48.27.685,bart,3.1.3,60,,
1,0.115,0.05,FALSE,1,0,20,16,1,19,blueBalloon.png,98,test,x,x,004,2020-08-24_16h48.27.685,bart,3.1.3,60,,
1,0.115,0.05,FALSE,1,0,20,8,1,19,blueBalloon.png,50,test,x,x,004,2020-08-24_16h48.27.685,bart,3.1.3,60,,
1,0.115,0.05,FALSE,1,0,20,12,1,19,blueBalloon.png,74,test,x,x,004,2020-08-24_16h48.27.685,bart,3.1.3,60,,
1,0.115,0.05,FALSE,1,0,20,3,1,19,blueBalloon.png,20,test,x,x,004,2020-08-24_16h48.27.685,bart,3.1.3,60,,
1,0.115,0.05,FALSE,1,0,20,14,1,19,blueBalloon.png,86,test,x,x,004,2020-08-24_16h48.27.685,bart,3.1.3,60,,
,,,,,,,,,,,,test,x,x,004,2020-08-24_16h48.27.685,bart,3.1.3,60,return,0.071000099
